date,product,channel,quantity,unit_price,amount,refund,status
2024-10-01,成人票,线上,120,158.00,18960.00,0,正常
2024-10-01,成人票,窗口,85,168.00,14280.00,168.00,正常
2024-10-01,儿童票,线上,45,79.00,3555.00,0,正常
2024-10-01,儿童票,窗口,30,89.00,2670.00,0,正常
2024-10-01,家庭套票,线上,22,380.00,8360.00,0,正常
2024-10-02,成人票,线上,135,158.00,21330.00,316.00,正常
2024-10-02,成人票,窗口,92,168.00,15456.00,0,正常
2024-10-02,儿童票,线上,52,79.00,4108.00,79.00,正常
2024-10-02,儿童票,窗口,28,89.00,2492.00,0,正常
2024-10-02,家庭套票,线上,18,380.00,6840.00,380.00,正常
2024-10-03,成人票,线上,110,158.00,17380.00,0,正常
2024-10-03,成人票,窗口,78,168.00,13104.00,0,正常
2024-10-03,儿童票,线上,38,79.00,3002.00,0,正常
2024-10-03,儿童票,窗口,25,89.00,2225.00,0,正常
2024-10-03,家庭套票,线上,15,380.00,5700.00,0,正常
2024-10-04,成人票,线上,145,158.00,22910.00,0,正常
2024-10-04,成人票,窗口,98,168.00,16464.00,336.00,正常
2024-10-04,儿童票,线上,58,79.00,4582.00,0,正常
2024-10-04,儿童票,窗口,35,89.00,3115.00,0,正常
2024-10-04,家庭套票,线上,25,380.00,9500.00,0,正常
2024-10-05,成人票,线上,160,158.00,25280.00,474.00,正常
2024-10-05,成人票,窗口,105,168.00,17640.00,0,正常
2024-10-05,儿童票,线上,62,79.00,4898.00,0,正常
2024-10-05,儿童票,窗口,40,89.00,3560.00,0,正常
2024-10-05,家庭套票,线上,28,380.00,10640.00,0,正常
2024-10-06,成人票,线上,155,158.00,24490.00,0,正常
2024-10-06,成人票,窗口,100,168.00,16800.00,0,正常
2024-10-06,儿童票,线上,55,79.00,4345.00,79.00,正常
2024-10-06,儿童票,窗口,38,89.00,3382.00,0,正常
2024-10-06,家庭套票,线上,20,380.00,7600.00,0,正常
2024-10-07,成人票,线上,130,158.00,20540.00,0,正常
2024-10-07,成人票,窗口,88,168.00,14784.00,0,正常
2024-10-07,儿童票,线上,42,79.00,3318.00,0,正常
2024-10-07,儿童票,窗口,32,89.00,2848.00,0,正常
2024-10-07,家庭套票,线上,16,380.00,6080.00,0,正常
2024-09-15,成人票,线上,65,158.00,10270.00,0,正常
2024-09-15,成人票,窗口,42,168.00,7056.00,0,正常
2024-09-15,儿童票,线上,20,79.00,1580.00,0,正常
2024-09-16,成人票,线上,58,158.00,9164.00,158.00,正常
2024-09-16,儿童票,窗口,15,89.00,1335.00,0,正常
2024-09-17,成人票,线上,72,158.00,11376.00,0,正常
2024-09-17,成人票,窗口,48,168.00,8064.00,0,正常
2024-09-17,家庭套票,线上,10,380.00,3800.00,0,正常
2024-11-01,成人票,线上,45,158.00,7110.00,0,正常
2024-11-01,成人票,窗口,30,168.00,5040.00,0,正常
2024-11-02,成人票,线上,42,158.00,6636.00,0,正常
2024-11-02,儿童票,线上,12,79.00,948.00,0,正常
2024-11-03,成人票,线上,38,158.00,6004.00,0,正常
2024-11-03,家庭套票,线上,8,380.00,3040.00,0,正常
2024-11-04,成人票,线上,50,158.00,7900.00,0,正常
